0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9440574829059912,3.9036778553656606,0.6805304028966942,0.5973781494729067,0.6293433863457651,-0.7098975909062762,0.19902316189059538,0.15169873530895392,-0.10246184171440349,-0.030582288008452682,-0.09690544854470559,0.8188290769656154,-0.5417888766365003,0.11640045509644073,-0.00631686873437312,-0.0012750271878385414,-0.039235721216196374,0.07151671138926176,0.09379004087875215,0.026517005914447285
-2.083995595974972,0.10722170082991764,-0.02520953927286803,-0.33763863766678937,0.5532511943598947,-0.852937137855125,0.1657431884743666,0.6478180021977086,0.1174482529417392,-0.2513830737826018,-0.03210472904195319,0.017861615421821277,-0.017106172768944054,-0.04468405809277803,0.02628014168752966,0.005267590993531275,-0.014367451695653904,0.04002474012072605,-0.007907603623353066,0.004909550796592963
-0.38120347352114026,-0.7257689543078916,-0.5708473698273577,0.11596224234670816,-0.31243368855061077,-1.0099822245786494,0.19856290879585198,0.44761249097171857,0.039904682615130374,-0.6675356502059706,0.015391267218535969,0.006448346979699189,0.001727103179889536,0.014328987205588084,0.022589938564367126,0.003864015626675642,0.01224328968406459,0.0507546303426421,-0.09486217094029036,-0.017964181677456843
-1.0189956128469124,-0.5938001407595173,-1.7284242003958943,-0.5559146472149467,0.11069146597999872,-0.3341005238572825,-1.2951062523892714,0.012900966968800153,0.2276194023227495,-0.2597814048655443,-0.016441363217847834,0.014440482295773679,-0.0016002648218718832,-0.012623549964556748,-0.01142138502739391,0.0029046412715865054,-0.027449033088086265,0.0012065420805044593,-0.04750285900883359,-0.008178488853702112
0.2800070725385983,0.730196290387256,0.12419794647488386,-0.8615334286602643,-1.1119225686944267,-0.8116709267860917,-0.33671241347183944,0.3615753653934446,-0.06005004360021207,0.33197021980827274,0.010221884280522665,-0.013581672119013972,0.020102672407244705,-0.01165650254721392,-0.028386642838129753,-0.004406614150552172,0.007774980268722489,-0.025676952769445094,-0.02588019563945708,-0.0065834917277463
1.0507690041618214,-0.1363837452950236,1.0257019836934675,0.10513433803658372,0.7422858085155039,0.22271407447882363,-0.04943773967763339,0.18888949258663607,-0.08838137002954223,-0.08252854533269653,0.014831142233078975,-0.009011453731602217,-0.01894369625445437,0.004719362035816067,0.008905239321213143,-0.0055333455910842955,-0.0016475002412236744,0.008622735813817962,0.007271766628741045,0.005671252248354136
-0.3378877851085763,-0.15202904763068895,0.17997921202566006,0.34227534226602835,0.38971498076305844,-0.9266590613892632,0.4834349188074594,0.5244073723538791,-0.15786688093088663,0.2998885335019561,0.014396986207702118,0.0006918659635663115,7.638040295448294e-05,-0.003614738457286048,0.011924047701671088,-0.001485826760703548,0.01131185990282639,0.006185963238121678,0.03157962136741555,0.008733297192328175
0.5327700811951881,-1.2320554757121391,0.9315430920422888,0.9568459285934209,0.13518683022291378,0.505432249558067,0.23538149151938983,0.2782791428962791,-0.12067638777214942,-0.09104102416930525,0.006402429417673233,-0.01590335118084631,-0.022104471910551773,0.012923051287226095,0.0068154795301551266,-0.004041083784924731,0.006709143122920427,0.0019836611795474835,0.007676607395689295,0.002980856764731663
-2.02782146600324,-1.8916197074006866,-0.18758165926618095,1.761562175381676,0.2808040568616991,-0.26966449743933174,-0.5783201505145775,-0.003484736460401506,0.1530368565953413,-0.2912332513183173,-0.012097066585265564,0.005927246297525923,-0.007603009198801851,0.006762234563715783,0.02018919304500302,0.007099190592145738,-0.005066780915285755,0.0049415336291934,0.008010277009203797,-0.00666619278165077
1.0992987273913346,-0.5638544724629824,-1.3054414917773738,0.009036763598154234,-0.04954743383394534,0.4951333693634608,-0.1784479003621081,0.270070530702149,-0.0980228984346459,-0.07248924277324949,-0.004176477930177858,-0.00845377352941069,-0.01832784098221367,0.006016104361687549,-0.00578251159185574,-0.0032515600742062225,-0.003591695405760067,0.0020415208537503367,-0.021348544515581387,0.0036724193337275353
0.04734023180779587,-0.8983682895282066,0.8410207321691016,-0.04835530867201712,0.1770270678727801,-0.026801076287618766,-0.5567034713186154,0.1190241429609782,-0.030750889785607364,0.28932902817456135,0.013066175932384022,-0.005355915732854366,-0.0072161890260701005,0.0013009263378513253,-0.008093483893448777,-0.004654878890001707,-0.006174799952265466,-0.012011601224825693,0.012086320043357515,-0.0019027480408576735
1.0303919324591213,1.3390460604503427,1.7139380292931226,-0.9017329756205156,-0.5023365317227235,-0.5333682797298299,0.8015684812292362,-0.8181421629574914,-0.42777134294693986,-0.05761161501727004,0.03892148764300302,-0.01755553772702882,0.018859382879941596,0.012184056754395638,-0.0047198926365903835,-0.006009726352563868,0.019508499728528247,-0.004862370378541244,-0.01421887880256163,-0.01956690873116632
1.1998595210988146,0.6677628915295377,-1.5749925132971947,-0.948377128562235,0.08304889092004986,-0.5761056544932892,0.998373961238038,-0.650143664549041,-0.49897122716846376,-0.06401572339258477,0.0289057483725895,0.005595936301143492,0.0028405359003096167,0.014930485545052262,0.009100373488053705,-0.0027961760673511716,0.008080408503264358,0.021558444576777885,-0.004209226294930711,-0.003748800305723452
-2.6754874927184242,-0.7330151150489369,-0.9334410568620939,1.4847422611356371,0.5323244097137979,-0.7863470160625402,0.5743081190696646,0.6182457743374321,0.04660254694106669,-0.2683990919272548,-0.030940541041567328,0.014865544450494926,-0.011058145717980139,-0.026752234585836546,0.05084654489891412,0.011191585887881468,0.018705325161112674,0.046645363729669174,0.03045194876018824,0.010698585047227451
-1.0365562023296062,-0.8582862911484151,1.225462947620652,-0.7461815458210104,0.24025979810026019,-0.30778796929424224,-0.5220275186123026,-1.2034526351256152,-0.2711016319717572,0.6607391051597724,0.03218470821241023,0.00735925769240006,0.012409846049178747,0.007042694298025314,-0.01197601779908607,-0.0035962042398603985,-0.01131352392936007,-0.023990347270991554,0.04241915227484497,-0.02059459966321641
-0.061995646803510995,-1.0296684141060664,1.321039428391895,0.13036077403383373,0.2160371568227344,-0.027291367869853388,-0.4767526089841402,0.12069287103205138,-0.035534156837306936,0.2896398821368293,0.017094211853089104,-0.008483478800301085,-0.01012040018328666,0.0044600194923278946,-0.00484254310325923,-0.005456959695572588,-0.003759770937776712,-0.014643810090430781,0.026202442366972556,-0.00232932271617449
1.1114974327118101,-0.1856682511716879,-0.14835042746345875,-0.6229671131545654,-0.4021047836322475,-0.5256025341531813,0.5823872122258354,0.6511931318152175,-0.17996512756403946,-0.0660334845533552,0.014493335470993084,-0.009997019675687143,-0.006833913674101582,0.0012300528776965297,-0.004334509661656062,-0.005407205862520419,0.012507945199510654,0.008059713334603862,-0.016771879109916996,0.007789193076516119
0.5641765888960786,-1.2208047179338564,1.5135162250835144,0.8258409756731899,0.1690473319855825,0.46454473073789765,0.22401331991952378,0.2704870541989424,-0.1130803986727389,-0.09260229751390336,0.011015138863755795,-0.017159474372902248,-0.02190260331473889,0.012582075942378246,0.006265294716420009,-0.005117288910126398,0.006833300428460363,0.001224580663863951,0.009702523971287139,0.0023722567385940393
-0.09708896287340638,0.11818412813459063,-0.1460084870479116,-0.14632879567363358,0.3505211488225676,-0.9624339948402758,0.31694396211396514,0.5170044216657331,-0.14210004867432635,0.30579980615618535,0.014372303141361438,0.0023611842861910246,0.0015957886927036502,-0.006679060938750665,0.006537369639543893,-0.0021820263140469335,0.007461246243315354,0.005515841735585571,0.022272292919092378,0.00844756544928951
0.9734237424234963,0.4058897827476611,1.473149981954004,-0.9595752638428033,0.29432602525623786,-0.6550136105525388,1.1921696112317197,-0.6451747625785221,-0.48402801826867564,-0.07658491976946205,0.04937026504658943,-0.004073166897774483,-0.00023205486010595145,0.017449678853533015,0.015512008310159222,-0.00717340781143781,0.015692290723274726,0.018954979401496812,0.02380281570569809,-0.006295160147105662
0.6627349218410803,0.09246953735004719,0.4537208562483801,-0.13767903870774906,0.2530820067927743,-0.5363591463577531,1.3831985898057613,-0.6217393807324485,-0.5136937337382043,-0.07831123598327681,0.03381946022254171,-0.00210906025910159,-0.00013442198270569483,0.017392542349067654,0.019230267220444592,-0.0028499136257390625,0.0185663135183646,0.018526671231822254,0.02323608612597418,-0.0023644222765960305
1.022409611280359,-0.6873675731455314,-0.07903457459838337,-0.13312762123928956,-0.00152138323695834,0.48052770347972296,0.3948112914728432,-0.5514431491219582,0.9239517221252456,0.13887187083819819,-0.0009127736907378417,-0.0015724638389608202,-0.008248513829820815,0.006320793711835151,-0.008474656495928042,-0.0018387571682074862,-0.004934314386406337,-0.0051195377094478585,-0.003574494783511174,-0.0002930556929820022
0.9981000819125511,-0.7100221721072929,-0.2943302648404733,0.11844729567441374,0.02150644690235299,0.45993104801955687,-0.094086245182504,0.263905094336974,-0.0968383478103445,-0.07820368678499441,0.002280889088046097,-0.01122043796403233,-0.018969768139549148,0.007368181753531602,-0.003323028999738341,-0.004342640164945726,-0.0011061360761513955,0.0013808196734561807,-0.012922419134248174,0.0029920284028670608
-0.11408436682620955,0.9683123573382468,-0.4420804907062106,0.17236344114101315,-0.46954327229309484,-0.8028581295355116,-0.031223175402810478,0.3460576305524132,-0.09745664144754684,0.3238480342144033,0.0035051379617357884,-0.00628058958564499,0.013864269038248764,-0.009499045343130143,-0.005229128700205492,-0.000650986503135269,0.00787692378503757,-0.01010217806033419,-0.0006846866471546352,-9.959680948090167e-05
-2.3019964282178367,0.19923914819867442,0.8821021153029688,-1.7441445850712232,0.020341223296347365,0.02010975712806536,0.4226065998952603,1.1134001707003052,-0.029601032832293157,0.7185375771348158,-0.18283199437903397,-0.1479576170962893,0.017796456946160683,0.6854977566374371,0.20996501381219063,0.0019978473493422683,0.05557068320095688,0.07433152731387778,0.17232499893270703,0.036816483737741525
1.0693104948917755,-0.6148054022126027,-0.973759863079653,-0.11706434251179161,-0.061421111495967635,0.5160754963502752,0.34972665090553273,-0.5472287551097843,0.9189486274592147,0.14270474672177952,-0.006889198592987095,0.0007408297292016088,-0.007852199868101525,0.0058661353950903074,-0.009509692001360507,-0.0006088021762552777,-0.006401564538792458,-0.004329345632622,-0.009450368812694713,0.0004212195353858342
0.12185498454961086,-0.15448351139441202,-0.3013312655247325,1.101431023921179,-1.1989091811378652,-0.07647285540292185,1.3214368412034794,-0.704559220252886,-0.5106140688423029,-0.06871022901158798,0.016687420893512633,-0.02041352836751651,0.011604132268130628,0.026515235792198822,0.003850915796449996,-0.00018061402772289462,0.03218716878547946,-0.005090210936329318,-0.004554906571214734,-0.017962517631906243
0.9310428319407955,-0.7723151588881202,-0.23616076184582815,0.23688942328769416,0.03076754428049168,0.4773397937010342,-0.04934964768023767,0.26966762173129605,-0.10083531797271858,-0.07931578539903389,0.0018785858472226958,-0.011634067530485234,-0.019495748631220076,0.008003662110774292,-0.0020424542138354224,-0.004149886823994417,-0.0001801082352609322,0.001576505463251815,-0.010742820572079427,0.0030922185629783114
0.4101654630530996,-0.4916958252742405,0.7732316014562814,-0.3277856259669006,0.16475603354288704,0.9717302047992502,0.2390424974393965,0.5473029625968207,-0.08721817581289067,-0.06800233111186786,-0.15228347219479207,0.5548679422315231,0.8548112851221304,0.011288721238849797,0.036976160124601386,0.03090568235307554,0.0020903686417968414,-0.0057805029183347414,0.029320045330575067,-0.008364510470652663
-0.2528412070844319,0.9921863496282243,-1.2758229246017085,-0.4793697736400554,1.3921058302951708,0.34294015446305387,-0.37135952472056727,0.3294566076847879,-0.03041758505382336,0.34511056764900555,-0.033333974356166876,0.00466871196748612,-0.06168738116263006,-0.06112701684906266,-0.0017446334971366407,-0.018357519663867485,-0.0685482693207045,0.0030008702878918667,0.15068670334766635,0.059714376534864444
0.6230882937685102,1.7874267468184568,-1.0771092206454809,-1.1026518225061825,-1.5852736258849216,0.3621285489231184,-1.7093137643627097,-0.154309321656362,0.10946886147302963,0.3569626668758902,-0.016264728993924085,-0.01950147748523403,0.021732152006704576,-0.020152817947851,-0.05403879656053667,-0.004274906221314993,-0.01777612821257392,-0.049257017661706086,-0.0701625558510233,-0.020680086243670986
0.7695397931286891,0.27767825088861847,-1.3538212874000373,-0.06163255996388923,0.1657729272865106,-0.38436765549492086,1.3350266930878403,-0.13361028606199235,0.8260804963743259,0.16042788064320804,-0.003882240974981148,0.005689890171829482,-0.00622685916092685,5.2982970996717454e-05,0.007292383932238646,5.083200663872074e-05,0.008258738613286918,0.01389254557145527,0.014742949210477961,0.013162648938545228
1.1881522496688155,-0.49747101548280986,0.9636753037371663,-0.5342863126278297,0.08701194695168345,0.3710980191232273,-0.20572673500563626,0.2579306153494416,-0.06759680632108385,-0.07717164251435751,0.012635624951117547,-0.013605524331192203,-0.01826602191131319,0.004036661318707451,-0.008244135715279228,-0.007541497016072513,-0.0031834183437685144,-0.000905637919553524,-0.013601461166003454,0.0013349259344745004
0.40938195616549433,-1.346202019717052,0.08462327738109109,1.3428934625648998,0.09151486324164594,0.5756256280185951,0.30525422076128256,0.288972189987584,-0.1386044248545995,-0.09079903092267722,-0.0008692662452301869,-0.014333520613374378,-0.022760593424559605,0.014666688391259773,0.009592923214519565,-0.0020186010909409705,0.007807311155807908,0.0034501504001634648,0.007489550498055452,0.004066448199718667
0.36908265200150786,1.0991372481237642,0.5509967569885033,0.4252546329977915,-1.961499358046557,0.03412533570149902,0.80028471230694,-0.853463986741687,-0.42391836670792343,-0.057653169668838905,0.010589754084005322,-0.029675336115851127,0.023668363490610696,0.017917704291763804,-0.010828154914561627,-0.000625433261605055,0.028477043252367606,-0.015294006711698591,-0.0477246692390791,-0.02928286750673247
-0.10383745894389255,-0.4450635894126237,-1.5521476074692608,-0.2839660420852942,-0.39778840559090256,-1.044766491901956,0.0006952175060473374,0.44188401539999067,0.05573803416627093,-0.660007987171296,0.004778169271728857,0.007249581715864312,0.0019782481978231673,-0.003585312188871571,0.012517623827498948,0.003282402117555263,0.011707533996968897,0.05354689453245876,-0.1304814547670743,0.008108086548646386
0.9703212974599423,-0.7634004425285372,1.1550530515461184,-0.03513725290246519,0.11517681887833002,0.39737693896944287,-0.05446513880200395,0.25848094716867015,-0.08426438810305915,-0.08302965145309821,0.01225869055100852,-0.014815330841857885,-0.019417704376941715,0.007266414732736665,-0.00293616395191586,-0.006633936302074837,0.0004432425133009865,-0.00013150735752045806,-0.005189890935325401,0.0017081624557154008
-4.124848584607085,3.374146707639311,1.2013375296448898,-1.3740864939987505,-0.14240247627347072,1.1693353011397494,1.0640194820154631,-0.06001673121547952,-0.07057907067257764,-0.15236614940241408,-0.12546100974131857,-0.031139620550597314,-0.019691100244811792,-0.10435364726447202,-0.019951304524408953,0.0009978223843598035,0.0023119147135528505,-0.010309693050410828,-0.05184264215385331,-0.07634829252191797
1.171943957897797,-0.48417149239945123,-0.3275138704394921,-0.32568393480723207,0.007083554589165415,0.4406699385081211,-0.21451469852109017,0.26736437446724504,-0.08141296408583064,-0.07333341712463946,0.0032036753825708383,-0.010577113130057636,-0.018209726455442585,0.0044675396928467535,-0.007859219858969002,-0.005337411388092519,-0.004057314000975252,0.0005939567652622981,-0.01939357434139941,0.0025704454725833945
1.1043527019184274,-0.5560352730090026,-1.4018558547602689,0.01076772035758302,-0.05600214593082113,0.49896395049175285,-0.18330615904393016,0.2705246679879437,-0.09856202501503701,-0.07207621735476043,-0.004820489234300262,-0.008204496205254768,-0.018285134736338828,0.0059671110085895845,-0.005894045590286314,-0.0031190218207630717,-0.0037498042583873855,0.0021266708620288105,-0.021981720596312936,0.0037493886471294926
-2.026181876455958,0.17072979834941443,-0.33842721569577355,-0.5754837930477333,0.4963347269360931,-0.8173651133830618,0.6300789113856465,-0.17830021283482456,1.1702700032445574,-0.022545900457984134,-0.04279031605360013,0.04282197410831319,0.004962894811981417,-0.046543023956398415,0.02707475956704121,0.014975042670985756,-0.02394374437936496,0.03278258193749486,0.03644635253964208,0.0007706548372466432
-0.789755254736042,-0.7786425992676882,0.1605918337728623,-0.4774850017519049,0.2141376696424081,-0.3786466766055876,-1.1362836307783686,0.022159975958630857,0.03484673078113888,0.669969010037367,0.009879561648146297,0.004962320056533471,0.00422119143973524,-0.008510540220424535,-0.01792118023585539,-0.0031976064632199858,-0.015860334518801686,-0.024192112636402814,0.02165606335960136,-0.005503831569548427
0.9492280601280645,-0.8005895812391545,1.3170454013939425,-0.15819187511581653,0.0919428479258065,0.4250608887420516,0.4651588771856299,-0.558019057020265,0.931758275009312,0.13289126277847238,0.008412509992946,-0.005181999492732601,-0.008866900270089769,0.007030217464688467,-0.006859644198657274,-0.0037579110780640145,-0.002644898200356985,-0.006352509829322139,0.00559389486547563,-0.001407571351039727
-0.43502500638478897,0.7269297367906116,-0.07162402373573107,0.6204208869319459,-0.4175082053228006,-0.6962598401941203,0.17881302350454376,0.38986211983080926,-0.11225086505382949,0.32030570553563054,0.0013938747300195821,-0.008610038851067139,0.010818500315540647,-0.007555609132873821,-0.00016761462258791467,-0.00014460862014203991,0.011816146107411277,-0.009398593481569904,0.008972102040681044,0.00024822644738837834
1.106366194209441,-0.6168801181136178,1.2270558177562163,-0.34546537544671974,0.10914115051258856,0.36406214353564403,-0.14462736690542624,0.25255527035120634,-0.07286821592278986,-0.08051635874108465,0.014085135964334496,-0.014484940037302526,-0.01859021405905083,0.005491334171680809,-0.005983850505234364,-0.007448120427761803,-0.0015111997053785142,-0.0007938623202822197,-0.009196087624635757,0.001309447879986883
0.2576246444286256,0.9231594914112219,1.2055246678877352,-1.3980375474787405,-1.0338483104454559,-0.7459177302200911,-0.32947256967760374,0.4258602442684144,-0.036925961251427296,0.34119307188499737,0.01825799913885341,-0.020686818403045502,0.015978529979453104,-0.019499518460612958,-0.0396547051147095,-0.010595982873897791,0.005243411246783195,-0.0347187398165546,-0.02378812423442395,-0.010229843307263906
1.1324566201698192,-0.024655740512363675,0.01890365991384831,0.06188692967221879,0.6725916499308168,0.25573927175544386,-0.11943102919791597,0.19206838453283312,-0.0918212620513044,-0.07768240185567987,0.008404855841032401,-0.006298444638788484,-0.018307505292161647,0.003859352438979249,0.007118948216723748,-0.004290799496975357,-0.0037132325966021456,0.009391267964591193,-0.00023662859146762587,0.006405561575634225
-1.6724742232588412,2.178543966386758,1.6062240601086961,-0.9900893026195856,-0.5407277798465108,0.6584472356205622,-1.3350001871881216,0.11964711121391294,0.16854457805340223,0.7737493417266467,-0.054715727961412323,-0.03738640955563613,0.021895445826961492,-0.0774253261778108,-0.07907030662616646,-0.007989286994493536,-0.02360899920908501,-0.11522222437401604,-0.0016650707701810386,-0.05379847776331667
1.4076627662344319,0.16923169717651435,1.3415060322452752,-1.6001755459830318,-0.3299052106357053,-0.6346633634535281,0.4024913270518344,0.651664827024362,-0.14058816247458797,-0.06340156880810396,0.028002662254281954,-0.014424952533764038,-0.0075553588367574635,-0.0035837975818308154,-0.01265943427817541,-0.01055926552816334,0.012200737054619935,0.007433825553437349,-0.02524077074495645,0.00829061309490397
1.1427923817661034,-0.38426816559260646,-1.478717216376092,-0.5788450295117499,-0.12664670576196374,0.5248957389958581,0.23028972172260342,-0.9835195657847008,-0.3982384195118317,-0.0749239438996661,0.01327421554729485,-0.0018321520131178459,-0.0074440082257983264,0.019612766443617185,-0.004748010512897433,-0.0027110756937402942,-0.003573943261427226,0.0025644077715469772,-0.014134042336276251,-0.010911648040697036
1.6411356434953113,2.7436602615263577,-1.4469609194923425,-0.45378832677201675,1.0251720224127103,0.14444712803728174,-0.7369204902227317,-0.05449559422397319,-0.024956455173637513,-0.0411544651293319,-0.005493541724426121,-0.017620136095815166,0.008247492743455759,-0.027262007097959316,0.004400559969066382,-0.004181600554867417,-0.005829937933560449,0.004918675794969197,-0.07725393612935806,0.004680027148216824
0.7580752465841085,-0.9837400692657097,0.06256572658254446,0.6077195530788803,0.062466002922358085,0.49224444059160954,0.07269125342620167,0.27003596649405237,-0.112454623496309,-0.08432611822471961,0.0025868887478291856,-0.012952894943395604,-0.020456508229980064,0.010483394510469925,0.00211099225892479,-0.0036849696739749945,0.002794681141936258,0.0020214059401059544,-0.003413875439192122,0.0032500826799477956
-3.2454726108746534,0.19023021100369109,0.8316380398478819,1.4259100093082884,-1.1787619280593442,1.0030520760501922,-0.15930977075953875,-1.1201856216154291,-0.051394996851382706,-0.23877848870407536,-0.05334879870574766,-0.01101383464854047,0.011643042730598114,-0.015712426855348544,0.0033940204010434846,0.012986242678142856,-0.00014048082337720632,-0.012319658189474746,-0.029542177061047815,-0.12701040785776752
-1.6906764517347752,0.31421080194817363,-0.4444935522107462,-0.8829223711882594,0.4344989079845886,-0.7678274553370737,0.6172323230391085,-0.5861004472981077,-0.3918803726671574,0.7037140504157884,0.013458434548692048,0.01651991396820318,0.012789074054119201,-0.008237885266358802,0.0005415991353711623,-0.00040828962676240396,-0.0009614425877101964,-0.007839325508680117,0.0628568456102276,-0.012721412740922304
0.9956813078525211,2.8943549968230498,-0.502427306207151,0.5442888062313815,1.7968967990601459,0.2402035028224378,-0.2650766191797211,-0.009494060242837067,-0.05423575147753325,-0.04822208261349288,-0.026975994840803676,-0.07531064195352236,-0.024542348528041186,-0.20570718668338786,0.4749958097209163,0.7983347701444654,0.30852350966237674,-0.1736780775359277,0.05922484435079648,-0.004399849480345142
1.354382936808642,-0.29349843469026116,-0.8722358121747722,-0.6177545335276913,-0.0420235009715641,0.41873580215269274,-0.34321987475813415,0.25772549300613895,-0.07359624013894822,-0.06864083181232289,0.0013504421842460838,-0.00855364568983521,-0.016836702750713348,0.002585774536553073,-0.011552266639639626,-0.00528053701670967,-0.007025951612776536,0.00046312436021627037,-0.027460329404603936,0.0026464316993173058
0.036212732532870766,0.27318140114304956,-0.5573854039432591,-0.38565592844303054,0.3157072165051627,-0.970363632086662,0.2198842680284355,0.5150298447148336,-0.13624635826928952,0.31421994541303044,0.012291411454707319,0.004705763218721286,0.0008158261873086407,-0.00917977197382224,0.00444399664228199,-0.002326349346984883,0.003318053859794471,0.005493924437421103,0.020418285247906304,0.010029574309849737
1.3002592117472296,0.8890018810498733,-0.3752309303481321,-0.28893910329127853,1.2839707225947092,0.16160058033164862,-0.19191445494568748,0.17602514472864786,-0.08311446970358509,-0.0689051092594797,0.008684174187262977,0.000684477304476896,-0.020879859969929932,-0.004320441248760812,0.01799538306939364,-0.004520076800265889,-0.007960283521753746,0.024170167712479363,0.00511846919566345,0.014975158875875874
0.1294046668971127,1.309937025056515,0.1332572792240415,-0.07724396640814948,-1.9041987949121464,-0.6924730555343286,-0.5799638139628022,0.15881225376622649,-0.028409686872090553,0.3375958057781355,0.0020565147383070966,-0.020724529191288404,0.0297280329796582,-0.009999282572750153,-0.032232548743084906,-0.002126744955999183,0.008252737942534396,-0.03623376452644177,-0.038511751164656785,-0.013944029227830052
-1.2479936339884465,0.3928246119486919,1.192007310794539,-1.2723497405997344,0.545412663913574,-1.3833678562835556,-0.32339359697691145,0.4336207275354406,0.16113972124993103,-0.26003593307837186,0.01556419184900706,0.01928810245175014,0.0027389877535263876,-0.04183117482760837,0.013133322099385298,-0.003123584715604478,-0.02375731893376775,0.0314036322918182,-0.018094666407760803,-0.0035928701692338615
0.7744989986439842,-0.43369381042596405,-0.35641636685278627,-0.34023662117659487,-0.4522996627974513,-0.4177487479736311,1.2471128793441149,-0.5909092325702047,-0.5112425187603808,-0.07652192385938883,0.028231238938649466,-0.004667492189812084,0.001836771947373488,0.020016587789654865,0.005470913673250293,-0.002801145866422533,0.01826984770359171,0.010281286825214477,0.0027487309535608605,-0.005823158229042295
-1.4717502941555052,0.0698612048145658,0.7213644360088503,-0.5490660287727362,0.5303198731190726,-1.3531879168510397,-0.1704164684328433,0.4198321643857579,0.13257078250772117,-0.26664066839485123,0.008533443413041231,0.019167547464509715,0.0008898870857356794,-0.029562737410040812,0.03241781994746486,0.0028397341548955612,-0.01125303120049211,0.03598627399495187,0.0115000313831406,-0.00013189374621095547
