0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.7852582871864646,-1.290980465279871,1.1444814339335372,0.6396677282624846,-0.08052337820866236,-1.3682405752044118,0.0341328356179311,0.362996509374275,0.08983180547531738,-0.2855894792856897,0.018175396122119675,0.005738727245236251,0.01043655707157582,-0.0030307709276477684,0.02113298314399818,0.0034511467467943273,0.015193861571041157,0.014807490444480549,0.00888351704144686,-0.0033030830193099352
-2.956067744623823,0.9752747151089783,-0.5993783915751191,-0.07825748009657851,-0.25936070005921646,-0.07458886874694186,0.7603503820173758,-0.5152177960682409,-0.1726291915791652,-0.22044866732490445,-0.03829837291661032,0.0031835048540894005,0.005165508624982075,-0.01966139536040554,0.010759132339369587,0.007360863750206557,0.010263493962203031,0.010577120839801422,-0.005656172933766395,-0.03195284735548905
0.22993931223556321,0.7942742816050559,-0.5328313557412439,1.4852248189991932,-1.9567516902573674,0.06795163475477965,0.4375337878665631,0.4016526334405269,-0.14358494214739329,-0.04116772420760087,-0.017823678360682993,-0.03523495729650367,0.00949889270134887,0.0022851319762989836,-0.014764150831463074,-0.00014048726473195753,0.024107537774308126,-0.022618314067594035,-0.046697795853217546,-0.008658568703544346
-3.704443873143403,1.3053887579175527,-1.3084690564398704,-1.897770146501019,-0.39906437324409566,2.2343362642535207,0.25056765248030666,-0.2126808512438971,-0.014704569841300839,-0.17041618312976353,-0.14985855440287502,-0.02398471179248472,-0.055499403610669365,-0.07438623074274095,-0.05162671023209083,0.0017864058955141256,-0.020334853604681315,-0.021885235347144594,-0.09020298573298417,-0.07884975780613421
0.9319934972957976,-0.6674279650501324,0.3780424291112043,-0.06157286881295736,0.07318009419811465,0.5020016743851007,-0.05165158000766132,0.2993387745802888,-0.08787369470751315,-0.07710057678263975,0.004596571561274321,-0.013360283258173214,-0.020604347712203597,0.005709759431444118,-0.004217668460227955,-0.005696555189207417,-0.0008150323943334077,0.0006286254377582978,-0.010234360931009339,0.0024276201555623717
1.1079815999380216,0.929036197763659,0.49438304838747466,-0.22500410634464435,-0.1611347951534223,0.40888820760575717,-0.010483676626886948,-1.2362384886899578,-0.34209666919705856,-0.06606881367152012,0.021254254201692243,-0.01077155934359684,0.004398300744633656,0.015094896685784736,-0.002527053858942996,-0.003520495629292744,-0.0017300998251381253,-0.006536953505787706,-0.009773134123390013,-0.017478126768352698
-1.4845680440979148,-1.2543884994726668,-0.5993722820260281,0.5491317968828766,0.21421043318494207,-0.3519790807985914,-0.9570771651334574,-0.012585274540337454,0.19706477696227384,-0.28157775803968665,-0.008753807214931072,0.011402692171608973,-0.004166447582516507,-0.004942648224385746,0.0027833472780606993,0.004172766685950926,-0.02315876947314892,0.002153776953254152,-0.02734025998414697,-0.012408104372535086
0.2574108889182455,-0.675695846443121,1.1012323600315344,-0.5474836637090051,0.17707788548129513,-0.08586594299864841,-0.6936562152266305,0.10886003757520098,-0.011706167920267846,0.29272910628437504,0.01695708159510398,-0.005202203541095082,-0.005956434711240644,-0.001465516556779796,-0.012802035245119659,-0.006156911024279295,-0.00906411178779998,-0.013199434777695713,0.006628702165879892,-0.002656453209379208
-0.2777715801865168,-0.103901336199398,-1.457560465405026,-0.9979346839667771,0.10200369584380674,0.6835492016242142,-0.4788708157972268,0.46523165724527976,-0.01602409709349679,0.3481764412182968,-0.03938161642290776,-0.003906799263672657,-0.06172664668627789,-0.058232463078455886,-0.02409434872777618,-0.020161871223079962,-0.06705143952586087,-0.011611131799172494,0.12499611185911617,0.05334164258879298
-2.09225864199809,0.18897185880017586,1.366625659115268,-1.0136384894849861,0.5783285288547175,-0.8934817615572419,0.6387933571344296,-0.6307663592594565,-0.18296294851576123,-0.2606527548977066,0.016120282001335397,0.023229060086124544,0.0027665322263467156,-0.008201068537433447,0.0398918290214942,0.0037173274474847783,-0.0032185807046457558,0.03983710160767878,0.055270622436444566,-0.04510833108988159
1.2726740584550693,1.5620192257216197,-0.7207473634485265,-0.37662056728588156,-1.6254139004311956,0.8179421651480099,-1.0153353371427247,-0.020596827974707573,0.029584061885761032,-0.029703888924602573,-0.020888199594210764,-0.03829351415643645,0.0033701504850370727,-0.006770500181538366,-0.040283530034224926,-0.005749559077518699,-0.002245154064242695,-0.036400298238393865,-0.09036248375441645,-0.01684990084646795
-1.012426303933479,1.3334679459547472,-1.024161596035576,-0.3061710414640218,-1.8851123501424187,-1.1366015695846379,-1.2306059789904913,-0.0014593988610209286,0.22803521152794162,-0.2229151823424161,-0.01550688181880162,-0.00808569716742826,0.04404680046004875,-0.02186247476329773,-0.035584223076962095,0.00458398234893508,-0.004391049738884139,-0.030334279230937778,-0.09614294089196729,-0.0251400212963233
1.0307446614342681,-0.6749611220862226,-0.23329176296674423,-0.13023099975891023,-0.01188010010627417,0.4864241147735282,0.38690619509217844,-0.5508337119430464,0.9230868353473662,0.1395244964800169,-0.0019353675478152679,-0.0011718905912653742,-0.00817536507982913,0.0062460664367376476,-0.00865189905244415,-0.0016262921121106748,-0.005187329243134643,-0.004983535568458541,-0.004587722226986761,-0.00017022170924910953
-4.020178436433156,0.0684053271437747,0.7811062677199362,-1.5033294175457608,0.12868913611805713,0.917479281364736,1.6401904757302874,0.2435719654337338,-0.19137906404585395,-0.1799496137650637,-0.10645928714012427,-0.012063198461759881,-0.07681419984876696,-0.08927964876359219,-0.022438662192558606,-0.011115400472540778,0.009244656547049162,0.013340912056206107,0.1062395190632946,-0.07953458024127243
0.9871689804199449,-0.6740345041942576,-0.5996262340592664,0.11016933072121475,0.004482124330445157,0.4971879272114076,-0.09517220790862894,0.27801615740573415,-0.09829489353418111,-0.07600988163229946,-0.0006005576143757083,-0.010619810098347993,-0.019356076130063384,0.006817223229810278,-0.003806565001462868,-0.003967505044768381,-0.0016013582149775765,0.0016756250735326654,-0.014907493184479412,0.0032695333970001322
0.94866605681333,-0.7932787170833135,1.5329544126727852,-0.04286478515847592,0.14071042360132005,0.38408482798824295,-0.0344430590039094,0.25756945680465704,-0.08213407771394073,-0.08458780930120902,0.014725210238574295,-0.015805319749617488,-0.019620836527427896,0.007431319914564883,-0.0025079346145059334,-0.007156480186372077,0.0010633308880597103,-0.0004635319331469566,-0.002706760451453208,0.001408792204431807
-0.18831312436764527,0.9347219057706808,0.5939697011599747,0.06749531477170985,-0.396283144212858,-0.8054407948730661,0.027642804332712597,0.3625900988534762,-0.0890190735441234,0.32154913214905917,0.009197439436040518,-0.009191447019191737,0.012650055285623206,-0.01003858801534147,-0.004888559696294359,-0.0022974526953803546,0.009171079535270684,-0.01109217567596675,0.005258827861384926,-0.000934884487799062
1.3530088261041269,-0.28028614115128536,-1.4042188253985248,-0.5470588600116926,-0.07530292891135619,0.44717198202417097,-0.3505798851241721,0.2619585749354674,-0.07875761258767017,-0.06688359647044421,-0.002512638235515332,-0.007290608366785688,-0.01679804365465084,0.0026587268133924495,-0.011547753562225706,-0.004408337588371418,-0.00748357961493262,0.0010539191340062442,-0.030057220572942894,0.003140995993993415
0.807466520201592,-0.5281262405506744,0.31698281416824287,-0.013250514785645182,-0.34923966644850835,-0.4831822160163912,0.7934158633017956,0.6601743378039229,-0.19935019193650502,-0.07367039062223517,0.014910596086391809,-0.012233233973461443,-0.008758797783812668,0.005089851991385709,0.0024657583150609237,-0.004616479372907108,0.01741607758547603,0.008846275207806766,-0.004757812901074778,0.00810017616727348
1.052068432342072,-0.6904856468250009,1.343441756211847,-0.21999156464296218,0.1202953029898775,0.364407615062292,-0.10535035229313273,0.25060422799820525,-0.0766867599645202,-0.08239792686924807,0.014566078080308615,-0.0149383109037614,-0.018835827254667016,0.006388753246779574,-0.004559403418549783,-0.007309245526549083,-0.0004928905281555187,-0.00066437142375068,-0.00664583627248678,0.0013433321774945764
0.8503993132049873,2.7589157441134553,-0.9189758858336564,0.675533086217995,-1.7634524635914104,1.014265508932162,-1.0513990477391164,-0.17053511886193592,0.04783950661841223,-0.012343686036994499,-0.04585315168442298,-0.06428883375788515,0.027370275800931692,-0.021492348266607272,-0.04265177281654572,-0.0011549931647049092,0.018645238288996748,-0.0646923121473082,-0.14401177895825007,-0.03687358292555197
-0.24514756621353503,2.9515211775860672,2.278238219753558,2.4454668659132714,-4.167574248092677,0.5588123698007755,0.22482567841294215,-0.9038521762314475,1.0652670126099761,0.2264011515363289,-0.044723166759944234,-0.05598933467831176,0.07668646529999093,-0.04326416051858779,-0.017565932371848957,0.009763225417067754,-0.010263809766480572,-0.087119369986387,-0.06800879757189345,-0.06913534520133693
0.9087055319112464,-0.4196602561486716,-0.6127307734498461,-0.23563110940084564,-0.45106669932607796,-0.4328682758598272,1.2156413244723567,-0.15773645905953804,0.8148799339321878,0.14775403749583146,0.004597411908519468,0.0004936047519493178,0.0027970420002715506,0.003709110507426717,-0.003928598593394274,-0.0005106169754898813,0.011706802731508417,0.0033413463385169088,-0.0029419156518181483,0.005707966059594849
1.404723367847713,-0.396587403410841,-0.49693196380361,-0.5108537307774345,-0.026747786535371337,0.3234596405079694,-0.3568160118742824,0.21454425349395437,-0.07851351193812771,-0.07779993205757367,0.009343173160472458,-0.020404324224340714,-0.0345795192324062,0.017315326416369986,-0.010928580620081074,-0.010810751475233539,-0.005648455789506832,0.0030635541344387397,-0.04534442455519852,0.00956850252109146
1.0063102803152288,-0.7276060418586556,0.6616470522820082,-0.021106807914132383,0.08086090728812968,0.4075345067984724,-0.08470222180244187,0.2560410848701739,-0.08711760167632297,-0.08124901277596214,0.009279512929935,-0.013468702304298138,-0.0190031010747279,0.0071644820149779995,-0.0034579403751219327,-0.0059389184816004735,-0.0003679295110189997,0.00029478797550709006,-0.008437677716763231,0.0020893583692350587
-2.3381919481312785,0.41972683344456296,-1.0982425886280271,-0.9351867538634053,0.45251182720405875,-0.50808634568934,0.7272705007316089,-0.4795663358053845,-0.20253607843998936,-0.2446542352691832,-0.032199425685734924,0.02630508594833799,0.005534775113103493,-0.03331592344140212,0.02770543765710005,0.013011087170053323,-0.0023228918463888077,0.04277574118967232,-0.011786591382578123,-0.13099489382591759
-0.04069153214667834,1.1018315191043562,-0.3872962741457813,-0.09588865546382772,-0.4729090293446294,-0.7949529491082914,-0.08927195670049777,0.35760199726463726,-0.08678193984555999,0.33219350217213883,0.001323249193577587,-0.009612892118592375,0.01758274348310795,-0.015213871990159916,-0.018343300582124435,-0.002216240850831196,0.002709703222454403,-0.02066713240883403,-0.0194694617689663,-0.0051616942165317635
1.077929435483073,3.0417467728073873,1.7915325238977038,0.3848858042551841,0.46817928481642246,0.30624893501599104,-0.6814085847431532,-0.19585745659420664,0.019566469450775368,-0.04156369453491024,-0.03734968435542915,-0.1821566863950371,0.09852630442002339,-0.16263647337536946,-0.1562516650316922,0.24223641931578185,-0.42330404159184354,0.7919184276521783,0.3108250999671883,0.0601436843317542
0.8024162893022289,-0.6651535816034491,0.17381116286341525,-0.28349386128605925,0.007088167792587518,0.5754613450610325,0.4751036051033853,-0.9461464938447672,-0.4069626825000214,-0.08348109020221008,0.024001129534958893,-0.007860508983376533,-0.010778824231654247,0.02489404155239284,-6.64762673932849e-05,-0.005122312011711458,0.004294046215597148,0.004092638559837531,-0.000807674427562147,-0.013776898830065502
-1.5950530483715373,-0.3018629751080861,-1.3140591799462713,-1.3031228875588268,0.14522361996679478,0.18204940506217332,-0.5352205845413115,-0.9993513926955582,-0.07338318005101856,-0.2522420619736251,-0.011710181402793063,0.017777508420366885,-0.00330751656226495,-0.0027627652280771617,-0.00913575889842503,0.00238178657198754,-0.029129023219290374,0.0030477359923309928,-0.028398498967855297,-0.038439748305899475
-1.7628573586234466,-1.1125026948528625,-1.4656306195864512,0.5133872883595583,0.19519167314490146,-0.0443421848043638,-0.8224380892171587,0.12668197817281776,0.1914614403381387,-0.2690817044214946,-0.030560212321506353,0.011601672336720215,-0.012339587091020388,-0.011650190580668456,0.00010342521764173685,0.005676830102835056,-0.024643037177526497,0.004155364957794135,-0.035435872173004576,-0.010288123911870894
0.5773679719262149,-1.1502643547529845,-0.45271273046070926,1.0435049867402342,0.044685414423648206,0.5665201053156028,0.1843877977887438,0.28591666081634165,-0.13061553266240275,-0.085675417565811,-0.0031129722739538933,-0.012427697120156301,-0.021663199632739116,0.012581969838627128,0.005840341791121618,-0.001995143454867363,0.004853620988521173,0.0033259434897225603,-0.0005183190214756292,0.004154179684689371
1.099454217396522,-0.5515160899276159,-1.7105628443432828,-0.10816763663068829,-0.10967342761855066,0.5532590622121939,0.3171005337826254,-0.5397687448317834,0.9149074856612842,0.14614000631160703,-0.012075882541420831,0.0025864130326715387,-0.007690016711827619,0.005367121454031959,-0.010403078430160109,0.0003900378025809406,-0.007608130475060169,-0.0036706993328644933,-0.014282872077016052,0.0010200570519742053
-3.8415309632364956,0.06373663471860372,-0.5105393316453471,-1.174384598756799,0.04168617157572412,1.1195876193617487,1.7619495639400375,0.32144624064071536,-0.4026309996842321,0.7501263969769378,-0.09385717493371007,-0.010245680603254132,-0.06193267390425956,-0.07521094977292031,-0.02750489121845785,-0.00988838744024374,0.009748727586630897,-0.006994183105891062,0.12077638815953771,-0.0615530688977179
1.0280955457682452,3.969772374118277,1.742478630939016,0.2697528996684585,0.6895488949937884,-0.7823925613111777,0.15891883661099113,0.1411469263498801,-0.08571205069940933,-0.03229027098568627,-0.08958759894507146,0.8169240616945717,-0.5414575894931859,0.11532921998367276,-0.00790867913059986,-0.003088310507483444,-0.039509276967384044,0.07024001997730958,0.09583773238305714,0.0255508141400302
-2.019878703517753,-1.794764746190664,0.477729114881478,1.4666661028127517,0.3254516209562694,-0.2559469862115063,-0.5832088407557622,0.02152005873292249,0.1663403053453709,-0.28952581966568636,-0.008129557335639089,0.003767335743799524,-0.008744544354278176,0.004146580801087537,0.017619512660626457,0.005098205950614755,-0.005762226082188326,0.003682855648130282,0.009080170970413281,-0.007599135267510565
0.8524761581372462,-0.7218018609469343,0.5201018933881639,-0.25295849214734417,0.02244777484610503,0.49859183889785164,0.4529831173021199,-0.9778760758820217,-0.40008854441624647,-0.08628862683940587,0.024455768214640367,-0.007744325094883054,-0.009704455697486784,0.022541534548075778,0.0012354973958109607,-0.004629921836442411,0.0021944999866158905,0.0015342320130798117,0.004380649920748053,-0.012075590543160345
-1.1353607940330905,0.5108391955091136,1.6147503424754188,-1.057257088278882,-0.8974917204291013,-1.2734863277818225,-0.7736636696316572,0.22767947442788816,0.20871269923783928,-0.24329433880519494,0.011609186969408906,-0.005660699679695204,0.02533025877953769,-0.02199795972002786,-0.022449680818216848,-0.002572777649688897,-0.0026588560542132405,-0.013868493513382813,-0.052476425069364806,-0.016635493965663342
0.9959653434962845,-0.758166413009496,1.4095889651709919,-0.09588329183828366,0.12864880432620707,0.37089007839345034,-0.06624857319543702,0.25097834006150077,-0.08074492869232547,-0.0839182731117688,0.01457265238040393,-0.01529288974293956,-0.019145136805516917,0.007195411984063366,-0.0032145574068393134,-0.007108650146909717,0.0004439274681887074,-0.0004863619924932108,-0.0044222388445870325,0.0014228901856032726
1.2331054119654399,-0.44922109205603317,-0.0962244617301376,-0.44458358339098925,0.01602493130964566,0.40310589913487904,-0.24959041082190547,0.25587326114203796,-0.07588372443090748,-0.07376648354093827,0.005829540318240441,-0.010846873948981544,-0.017632319684153654,0.004115487454517998,-0.008760039921056458,-0.005912732171797759,-0.004510531471757898,0.00013395792183742923,-0.01967907392038899,0.0022275391402970792
-0.48715225971698267,-0.3062098928399756,-0.17329906416311286,0.7194603776292321,0.3790911397177955,-0.8760782583055914,0.5781819325002822,0.5327752365419148,-0.17303458992173285,0.29801583660591885,0.01042262842190331,0.0009853966313613093,-0.0007983970899327431,-0.0016202553853920632,0.01527254545799909,-0.00014193992434868724,0.013219545261167115,0.007216484416351368,0.03463442600312569,0.009424805742697773
0.854736095955103,-0.36659140130896417,-1.4373117408587093,-0.0074699235442562215,-0.4616214417381449,-0.37258171154759917,0.7303229162524775,0.6925369080091458,-0.21032662892214313,-0.06556168934624017,0.00607584328528368,-0.010490720080107598,-0.010168908688338868,0.0028571918988184028,-0.002246153132496598,-0.0043944533780048214,0.017022510519398796,0.011959370305119912,-0.021865440566994566,0.011479189620460439
0.9367634813663782,-0.3798258223586609,-0.8286188678470758,-0.10949426909171037,-0.43196569332328466,-0.4622727204536522,0.6911041372308238,0.657069703306711,-0.20148261570904016,-0.06807215733796572,0.008213023951993392,-0.00897137787524225,-0.007649734780551796,0.003978753741633968,-4.743052961335309e-05,-0.003305706761549897,0.01470572597449056,0.009606078188688135,-0.014082702558171987,0.008861533924931593
0.6467798911491431,-1.0103818860664966,1.4961742982865884,0.14517576012811342,0.09845395082357425,0.4739958772201002,0.6096377387843094,-0.9880250038148112,-0.4091755724893098,-0.09503405186694901,0.030077961620832615,-0.010748652871521179,-0.010726668462777283,0.02579291865483858,0.006566723996035308,-0.004996895469182716,0.006483935084074137,0.0014251328948063733,0.016593424497732427,-0.012445360216204753
1.175907792387631,-0.5222364946622502,0.8445963969573443,-0.46550001871698854,0.08000965972483243,0.3730784146350363,-0.19799985209684862,0.2551495939973095,-0.07054955471381108,-0.07753761389572114,0.011867461305555518,-0.013334558564068963,-0.018201641656603776,0.004477760957977199,-0.0077098216979101285,-0.007219087008189673,-0.0029661011908683707,-0.0006895777307626234,-0.013494663654765565,0.001486348782277993
-2.6055194260061283,-0.8444417890132303,-1.6500169923219514,1.7839325100754169,-0.6122671372024651,0.4127639012086716,-0.18714939606105888,-1.2159770509465955,-0.12477679470736698,-0.26124180336869396,-0.030664253065914672,0.0019301362418800742,0.009135924287717383,0.01515160114995038,0.00906738125103595,0.011931784922481124,-0.00229305452361817,-0.011220119869929645,-0.010978764489035986,-0.03432333287526435
-1.7123632909443574,-1.4770130871100504,-0.16882871291025983,0.9323207774147029,0.25978713009540594,-0.3055750955747932,-0.7967572811686872,0.0041810922286080725,0.1824964832215406,-0.2822927084739869,-0.00956086663779515,0.00709030593891468,-0.006019100720670464,0.00012641783692425983,0.009828192936429293,0.004643585977413428,-0.011777185231736797,0.0030194562353017835,-0.00676064430699348,-0.007763085342221696
-1.7157482669242616,-0.5619218575904334,0.5235736668066422,0.42751186792465046,0.9593365053220854,-0.31484802814893853,-0.7599118914453041,0.046407600496693596,0.2032545768854649,-0.27194409978812517,-0.0072687480276563245,0.010295288721327551,-0.010414004484844827,-0.010838334740238044,0.017897482006158823,0.002630342528171905,-0.01680487269249465,0.012218524160603017,0.0072314276916902375,-0.0037372459332010986
1.3149956729664016,-0.3528275472019664,0.2727418205337044,-0.7038632723963251,0.03338831668887564,0.3739947870294099,-0.3003911036655559,0.2546649215161627,-0.06492686461673293,-0.07274022650750141,0.00903829485227082,-0.011462021628028956,-0.017313962020125483,0.0026975144868659567,-0.010889418437644184,-0.007009674713086087,-0.005561341155458411,-0.0006609812776396342,-0.02083138880165753,0.00167332498895936
0.7010192526708432,-0.3686396854417518,0.6057365265175433,0.6836841761889211,0.7475611434044588,0.38625212923689184,0.16588451497912993,0.24538698635173964,-0.11185968361856669,-0.08334265728608944,0.006454369614441346,-0.009604196857433734,-0.0222602847567211,0.006775443999991421,0.014235486364978992,-0.003677989534250966,0.0018274108971009337,0.010277282210579053,0.013539852830369849,0.006804530755153564
-1.4873228114620856,-0.25660346576532383,-1.3314650133279697,0.14766873215383142,0.8266934465770277,-0.27217156405056514,-0.9448643220157736,0.056228615982460636,0.20631909281054847,-0.26838925757417825,-0.029352227913719203,0.029819639479867006,-0.007693491221063346,-0.028935932309879977,0.024418900386591058,0.010717288468681814,-0.03367721042765237,0.03505818323560116,-0.0343705565419285,0.001577642375223161
-1.0148052721236733,-0.7049505002195485,-0.6652782662260409,-0.5443870399489324,0.17431840426335754,-0.4323995357025249,-1.2733054121503549,-0.020397206499644525,0.23306197967339717,-0.2663948023919487,-0.005840930135754702,0.01163182958246026,-0.0007680273375952186,-0.01087812596440612,-0.009537057001978915,0.0012027244978678954,-0.025279169878527963,-4.2678330936388225e-05,-0.03859230768694593,-0.009379479572052901
-1.8931461834839975,2.7905866406421667,-0.3020255771598742,-1.8413539323693666,-0.6372199285898569,0.8969875188027142,-1.5406304524780177,0.2372954376295826,0.397667800978144,-0.173244373157805,-0.35311536380858344,-0.27462306233623734,0.055073829200274094,1.2831751459332783,0.3920541826116849,0.01372490153418856,0.07733799533050405,0.14242073417596418,0.2096587322571785,0.04823930882832467
1.0344459519701832,-0.7224522542306222,1.7252983298190319,-0.22562412778247803,0.14555617910202046,0.34700275887634807,-0.08737974877608841,0.24767908974684508,-0.07457378264129919,-0.08411249817804557,0.017191595820754326,-0.015908819020425874,-0.018958609790333515,0.006617979327528361,-0.004106076467727691,-0.007830213831454696,0.0001328292539861924,-0.001003852689771218,-0.004139860091892855,0.0010354864107543688
-0.3086683787130434,1.8181679507552622,1.4298329651665893,2.496295802158016,-1.950014198907571,0.18341924113056013,0.5105910755111387,0.24367116358669783,-0.11363968129339977,-0.03357412742141447,-0.031843866406400044,-0.07171314510849237,0.031009632284743672,-0.012688520979486036,-0.019272667964196064,0.0004605518970499991,0.047437437217936675,-0.05660148383664759,-0.1045396772848292,-0.032097953507470287
-1.9097478658665519,-1.521744183765295,-1.282056337607291,0.9741524100309317,0.14264465728844444,-0.16760135539370874,-0.2406645462614854,-1.2339319650795888,-0.14858707294507384,-0.2860644385006464,9.57455041566516e-05,0.01668048717165044,0.0053188912531784045,0.02053091903071501,0.017474556593870767,0.008700927886258248,-0.00848301413087195,0.006236174707518561,0.006117477366019858,-0.02486254382538576
0.8838781521359202,-0.861534591640226,1.4352478372586839,0.11340708843968558,0.13959724204219,0.40319379762724933,0.007528769491435454,0.2608229430762974,-0.08817720481552582,-0.08558011938938248,0.013399820297273985,-0.015810977664436076,-0.020007249689013375,0.008287504449110831,-0.0010554730968416607,-0.006664563641325017,0.001939362331717215,-7.785844646758275e-05,-0.0011088947984652542,0.0016574098528728395
0.44557252011780096,-0.07648974109264378,-1.4194300934193642,-0.9698692367670673,-0.42231129666828937,-0.984783152100764,-0.10138297750173277,0.4911408842535124,-0.11897478968349126,0.31252484385422563,0.01174544271763587,0.0028306638999008086,0.007579983736558637,-0.006821086415254539,-0.014166866617817723,-0.002906089140203059,0.0018255461016640061,-0.00373022012241793,-0.01118455231704234,0.004483783851352019
1.0977592182480103,-0.20478308142536328,0.9113703207203852,-0.7728177387727528,-0.33371192515575604,-0.5667183370789379,0.6057629785333186,0.6506087537986927,-0.1695106614265457,-0.068980158463,0.02166868491798134,-0.012629184605929789,-0.00723288998422037,0.0008364412329660727,-0.004429318697033433,-0.007173403893409965,0.01341960755281006,0.006897492388116117,-0.011593645545846305,0.006824410266388059
0.11538046682470654,-0.8442686079887938,1.676879683135113,-0.31059008966952917,0.22430096922617,-0.08437336350223283,-0.5896173897216843,0.11061780533607306,-0.017282122284473213,0.28800572116612605,0.01972579150991553,-0.007103769649793064,-0.006898921588459652,0.0002763362352100395,-0.00963133070077458,-0.006376074972344249,-0.006462099068797739,-0.013228816061860226,0.013992360015570193,-0.0028430159992192785
-0.24144646322004581,-0.4336522449851019,0.5095313912847652,0.5102509778389911,0.8277645571186748,0.0009384606975261028,-0.3289237216571952,0.13277955983339512,-0.05213532828409281,0.2913165423255074,0.007254097279269052,-0.0009497030143176316,-0.011050627598834087,-0.0007444580595616746,0.007768028200890792,-0.0023902948455077257,-0.005249526993324629,-0.001974874600998146,0.030502191046706734,0.002963493963671227
-0.4977876865736248,-0.9511435366495825,0.6539138930822117,-0.3239851217261015,0.20687312029086338,-0.6947492708442582,-1.2801383965814985,-0.12970554906043588,0.03464821635794653,0.6574013529310127,0.02311255620140186,0.005913606390825934,0.010156816744777263,-0.003589167291204818,-0.01581220379688663,-0.003350107284278501,-0.015115407560190865,-0.024924898890336694,0.024661274900912335,-0.0062962840817382066
